;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
123852;123852;2;2023529314.jpg#4r1e;Man enjoying life while skydiving;A person is skydiving;"A man is a person. If a person is ""enjoying life while skydiving"" then we already know that he is skydiving.";2;esnli;A man is a person.;[(Man, enjoying, life)];[(person, skydiving, None)];['be', 'S2_Subj'];['man', 'be', 'S2_NOUN']
272061;272061;0;441489325.jpg#2r1c;A red-haired woman in a white and purple outfit walks past a red sports car.;A woman is next to a blue SUV.;A red sports car cannot be a blue SUV.;0;esnli;A red sports car is not a blue SUV.;[];[];['be', 'not'];['S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_ADJ', 'S2_PROPN']
140514;140514;2;188244881.jpg#3r1e;A man is standing at a bus stop reading a paper.;A person is at a bus stop.;A man is a person and standing at is same as at;2;esnli;A man is a person.;[(man, standing, None)];[];['S1_Subj', 'be'];['S1_NOUN', 'be', 'S2_NOUN']
57451;57451;0;284028406.jpg#0r1c;A man wearing a gray cap, gold jewelry and winter attire looking at something in the distance.;There is a man swimming.;One does not typically wear a gray cap, gold jewelry, and winter attire while swimming.;0;esnli;A man wearing a gray cap, gold jewelry and winter attire looking at something in the distance is not the same as a man swimming.;[(man, wearing, cap), (man, looking, None)];[];['S1_Subj', 'S1_Verb', 'S1_Obj', 'S1_Verb', 'be', 'not', 'same', 'S1_Subj'];['S1S2_NOUN', 'S1_VERB', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'not', 'S1S2_NOUN', 'swimming']
166846;166846;0;7599430126.jpg#4r1c;A man wearing a mask plays music by the side of a road.;A man is walking through an airport.;Playing music on the side of the road cannot take place while walking through an airport.;0;esnli;One cannot be walking through an airport and by the side of a road at the same time.;[(man, plays, None), (man, plays, music)];[(man, walking, None)];['not', 'walk', 'S2_Verb', 'same'];['not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_NOUN', 'time']
143000;143000;2;4690240999.jpg#1r1e;There are a lot of people on this busy Asian street.;a lot of people on the street;If your on this busy asian street you can say they are on the street;2;esnli;The street is busy because there are a lot of people on it.;[];[];['be', 'be'];['S1S2_NOUN', 'be', 'S1_ADJ', 'be', 'S1S2_NOUN', 'S1S2_NOUN']
43267;43267;1;2552438538.jpg#2r1n;Three little boys standing next to and on a fence.;The boys are outdoors.;The fact that boys standing next to and on fence doesn't imply that they are outdoors.;1;esnli;The fence is outdoors.;[(boys, standing, None)];[];['be'];['S1_NOUN', 'be', 'S2_ADV']
100479;100479;2;2092922849.jpg#0r1e;A young adult is wearing shorts, tank top, sandals and a traditional hat, is standing looking out of an open door.;Someone is looking out of a door.;A young adult is someone looking out of a door.;2;esnli;A young adult is someone.;[(adult, wearing, shorts)];[(Someone, looking, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_ADJ', 'S1_NOUN', 'be']
258234;258234;2;2086532897.jpg#2r1e;White water rafter goes through a rough spot.;River rafter in a rough patch of white water.;"Answer; Patch refers to the rough spot.";2;esnli;The rafter is either in a patch or rough spot.;[(rafter, goes, None)];[];['S1_Subj', 'be'];['S1S2_NOUN', 'be', 'S2_NOUN', 'S1S2_ADJ', 'S1_NOUN']
90521;90521;0;7734754954.jpg#3r1c;A young man carefully prepares to take a pool shot;The man is old.;Three were young and old man;0;esnli;A young man is not an old man.;[(man, prepares, None)];[];['S1_Subj', 'be', 'not', 'S1_Subj'];['S1_ADJ', 'S1S2_NOUN', 'be', 'not', 'S2_ADJ', 'S1S2_NOUN']
172711;172711;2;3488837187.jpg#0r1e;A blond-haired toddler is holding a soft red and yellow soccer ball.;A child is holding a ball.;A soccer ball is a type of ball.;2;esnli;A toddler is a child.;[(toddler, holding, ball)];[(child, holding, ball)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
137522;137522;1;2050956538.jpg#1r1n;A mass of people in a city square, surrounded by electronic billboards.;a bunch of people waiting for the show to start;A mass of people in a city street aren't necessary waiting for a show to start.;1;esnli;Just because a bunch of people are in a city square doesn't mean they are waiting for the show to start.;[(mass, surrounded, None)];[(show, start, None)];['not', 'mean', 'S2_Subj', 'S2_Verb'];['S2_NOUN', 'S1S2_NOUN', 'be', 'S1_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S2_VERB']
175416;175416;0;2335504881.jpg#2r1c;The building is covered with red& black graffiti.;The building is white.;The building cannot be both white and red and black.;0;esnli;The building is either red and black or white.;[(building, covered, None)];[];['S1_Subj', 'be'];['S1S2_NOUN', 'be', 'S1_PROPN', 'S1_ADJ', 'S2_ADJ']
35704;35704;0;4601634498.jpg#2r1c;Man seated alone in restaurant looks over his shoulder.;A man is bartending.;A man can not be bartending while at the same time be sitting alone in a restaurant.;0;esnli;A man cannot be seated alone and bartending at the same time.;[(Man, seated, looks)];[(man, bartending, None)];['S2_Subj', 'not', 'seat', 'S1_Verb', 'S2_Verb', 'same'];['S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
144780;144780;0;1450988692.jpg#0r3c;An elderly man reads a newspaper next to some garbage cans and a wall covered in graffiti.;An old man is watching tv.;He either reads a newspaper or is watching tv. He can't be doing both at the same time.;0;esnli;A man can't read a newspaper while watching tv.;[(man, reads, newspaper)];[(man, watching, tv)];['S1S2_Subj', 'not', 'read', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'not', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN']
42830;42830;0;412082368.jpg#1r1c;A boy holds a blue stick, as a man holds a pinata above him.;The boy's stick is pink.;EITHER BLUE OR PINK;0;esnli;The stick cannot be blue and pink at the same time.;[(boy, holds, stick), (boy, holds, None), (man, holds, None), (man, holds, pinata)];[];['S1_Obj', 'not', 'be', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_ADJ', 'S2_ADJ', 'time']
178055;178055;0;7833974088.jpg#0r1c;A man wearing racing gear rides a bicycle on a road past fields of grapevines.;A man is eating grapes.;A man cannot rides and eating at the same time;0;esnli;The man can't be eating grapes while riding a bicycle.;[(man, rides, None), (man, rides, bicycle)];[(man, eating, grapes)];['S1S2_Subj', 'not', 'eat', 'S2_Verb', 'S2_Obj', 'S1_Verb', 'S1_Obj'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1_NOUN']
35366;35366;2;6847387474.jpg#2r1e;A fully-padded hockey player sits on the ice holding his stick.;Fully-padded hockey player sits on ice holding stick.;A hockey stick held by a hockey player is his.;2;esnli;A fully-padded hockey player sits on the ice holding his stick is same as Fully-padded hockey player sits on ice holding stick;[(player, sits, None)];[(player, sits, None)];['S1S2_Subj', 'sit', 'S1S2_Verb', 'same', 'S1S2_Subj', 'sit', 'S1S2_Verb'];['S1S2_ADV', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'be', 'S1S2_ADV', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN']
143570;143570;2;2497608431.jpg#3r1e;A man throwing a stick for his black and tan dog.;A playing with his dog.;If he is throwing a stick for his dog, that is playing with the dog.;2;esnli;A man throwing a stick for his dog does not imply that he is playing with his dog.;[(man, throwing, stick)];[];['S1_Subj', 'S1_Verb', 'S1_Obj', 'not', 'imply'];['S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'not', 'imply', 'be', 'play', 'S1S2_NOUN']
135052;135052;1;370445133.jpg#4r1n;A man is barrel racing on a brown horse.;The man is racing in the rodeo.;Just because the man is barrel racing doesn't mean he's racing in a rodeo.;1;esnli;Just because a man is barrel racing on a brown horse does not mean he is racing in the rodeo.;[];[(man, racing, None)];['S2_Subj', 'S2_Verb', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_NOUN', 'S1S2_VERB', 'S1_ADJ', 'S1_NOUN', 'not', 'mean', 'be', 'S1S2_VERB', 'S2_NOUN']
137754;137754;2;4107219685.jpg#4r1e;A blond man sings a duo for his band.;The man is singing.;a man is singing if the man sings.;2;esnli;A man who sings is singing.;[(man, sings, duo)];[(man, singing, None)];['S1S2_Subj', 'S1_Verb', 'singe', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'be', 'S2_VERB']
17494;17494;0;3479245321.jpg#1r1c;The people are sitting on the ground with white tents surrounding them.;Some people standing up laughing.;People can be either sitting or standing.;0;esnli;The people can not be sitting and standing at the same time.;[(people, sitting, None)];[(people, standing, None)];['S1S2_Subj', 'not', 'sit', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
233812;233812;1;241345981.jpg#4r4n;Three football players are in action on the field;Three football players are actively playing defense in a game.;It doesnt say they are playing defense or in a game, just that they are in action on the field.;1;esnli;The players are not necessarily actively playing defense.;[];[(players, playing, defense)];['S2_Subj', 'not', 'play', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_ADV', 'S2_VERB', 'S2_NOUN']
217390;217390;0;24651801.jpg#3r1c;People watching a parade going down the street.;people watching television;People cannot be watching television and a parade going down the street at the same time;0;esnli;People cannot watch television and a parade simultaneously.;[(People, watching, parade)];[(people, watching, television)];['S1_Subj', 'not', 'watch', 'S1S2_Verb', 'S2_Obj', 'S1_Obj'];['S1_NOUN', 'not', 'S1S2_VERB', 'S2_NOUN', 'S1_NOUN', 'simultaneously']
24294;24294;2;2708608951.jpg#3r1e;Four people are observing a boy performing a trick on a skateboard at a skating rink.;a crowd gathers at a skating park;Four people can be considered a crowd. If they are observing someone then they have gathered to do so. A skating rink is also a skating park.;2;esnli;Four people are a crowd and a skating rink is a skating park.;[(people, observing, boy), (people, observing, None)];[(crowd, gathers, None)];['S1_Subj', 'be', 'S2_Subj', 'be'];['S1_NOUN', 'be', 'S2_NOUN', 'S1S2_NOUN', 'S1_NOUN', 'be', 'S1S2_NOUN', 'S2_NOUN']
70661;70661;2;4630818826.jpg#2r1e;people outside, this young woman does n't look too happy.;An unhappy woman is outside.;Unhappy is another way to say doesn't look too happy.;2;esnli;unhappy woman is a rephrasing of young woman.;[(woman, look, None)];[];['S1_Subj', 'be', 'S1_Subj'];['S2_ADJ', 'S1S2_NOUN', 'be', 'rephrasing', 'S1_ADJ', 'S1S2_NOUN']
93469;93469;1;4794459769.jpg#0r4n;A little girl and a woman wearing colorful costumes, cross the street with another woman wearing a pink skirt and a t-shirt.;The woman and little girl were attending a costume party.;The woman and girl are not necessarily attending a costume party.;1;esnli;Just because they are wearing costumes does not mean they are attending a costume party.;[(girl, cross, None), (girl, cross, street), (girl, cross, None)];[(woman, attending, party)];['not', 'mean', 'S2_Verb', 'S2_Obj'];['be', 'S1_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
119120;119120;1;432229992.jpg#3r1n;A female gymnast is performing a floor exercise.;gymnast in the olympics;You can not infer she is in the olympics.;1;esnli;The gymnast may be performing for reasons other than the olympics.;[(gymnast, performing, exercise)];[];['S1_Subj', 'perform', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'reason', 'S2_NOUN']
55718;55718;1;193082928.jpg#3r1n;Houston Astros pitcher number 22 prepares to throw home.;The pitcher is going to throw a strike.;You can not infer he throws a strike.;1;esnli;A pitcher prepares to throw home does not mean he is going to throw a strike.;[(number, prepares, None)];[(pitcher, going, None)];['S2_Subj', 'prepare', 'S1_Verb', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1S2_VERB', 'S1_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_VERB', 'S2_NOUN']
