;pairID;gold_label;Sentence1;Sentence2;Explanation_1;Sentence1_marked_1;Sentence2_marked_1;Sentence1_Highlighted_1;Sentence2_Highlighted_1;Explanation_2;Sentence1_marked_2;Sentence2_marked_2;Sentence1_Highlighted_2;Sentence2_Highlighted_2;Explanation_3;Sentence1_marked_3;Sentence2_marked_3;Sentence1_Highlighted_3;Sentence2_Highlighted_3;prompt;pred_explanation;pred_label
0;4813951931.jpg#3r1e;entailment;A young man in an orange hat walks his bicycle down a street.;A man in an orange hat walks his bike down a street.;A bicycle and a bike, are the same object.; A young man in an orange hat walks his *bicycle* down a street.; A man in an orange hat walks his *bike* down a street.;9;8;A young man is still a man and a bicycle and bike are the same.; A *young* *man* in an orange hat walks his *bicycle* down a street.; A *man* in an orange hat walks his *bike* down a street.;9,1,2;8,1;The young man in an orange hart is the man walks his bike down a street; A *young* *man* in *an* *orange* *hat* *walks* *his* *bicycle* *down* a *street.*; A *man* in *an* *orange* *hat* *walks* *his* *bike* *down* a *street.*;1,2,4,5,6,7,8,9,10,12;1,5,4,3,11,9,8,7,6;"Statement: A man in a suit and dirty dress-shoes is lying on the street on pieces of cardboard with his eyes closed.
Statement: A man in a clean suit has gotten a new job.
Label: contradiction
Explanation: Dirty is not clean.

Statement: A policeman in sunglasses and uniform with other policemen.
Statement: Two police officers are watching a suspect from afar.
Label: neutral
Explanation: not all policemen are watching suspects

Statement: A skier wearing bright yellow pants is skiing down a snowy mountain.
Statement: A person doing down the mountain.
Label: entailment
Explanation: most of the mountain are snowy

Statement: A young man in an orange hat walks his bicycle down a street.
Statement: A man in an orange hat walks his bike down a street.
Label: ";The man is young and the hat is orange.;entailment
1;4678320536.jpg#1r1c;contradiction;A woman standing with smile on her face and she is holding a wood in her hand;A woman stands holding her baby and crying.;If a woman has a smile on her face then she is not crying sadly.;A woman standing with *smile* *on* *her* *face* and she is holding a wood in her hand;A woman stands holding her baby and *crying.*;4,5,6,7;7;A baby is not wood.;A woman standing with smile on her face and she is holding a *wood* in her hand;A woman stands holding her *baby* and crying.;13;5;the woman is either crying or has a smile;A *woman* standing with *smile* on her face and she is holding a wood in her hand;A *woman* stands holding her baby and *crying.*;4,1;1,7;"Statement: a white dog runs across the water.
Statement: There is a dog.
Label: entailment
Explanation: dog runs through the water

Statement: Two women sit in chairs while a child in the street gets the attention of the camera.
Statement: two women are amused by a child in the street
Label: neutral
Explanation: It cannot be said that they are amused as they are just sitting on chairs.

Statement: A male figure wearing a black shirt and jeans is strumming a guitar while holding the pick with his mouth.
Statement: He is playing the tuba.
Label: contradiction
Explanation: Tuba is different than guitar.

Statement: A woman standing with smile on her face and she is holding a wood in her hand
Statement: A woman stands holding her baby and crying.
Label: ";The woman is smiling and holding a wood, not a baby and crying.;contradiction
2;661749711.jpg#2r1e;entailment;A dog jumps to catch a red ball outside.;the dog is jumping.;Jumping is an action needed to catch a ball.; A *dog* *jumps* to *catch* a red *ball* *outside.*; the *dog* is *jumping.*;2,7,8,1,4;3,1;Dog jumps is past tense of dog jumping.; A *dog* *jumps* to catch a red ball outside.; the *dog* is *jumping.*;1,2;1,3;If the dog jumps to catch, the dog is jumping.; A dog *jumps* to *catch* a red ball outside.; the dog is *jumping.*;2,4;3;"Statement: A young child rides a bike with a basket across an old bridge.
Statement: The bridge is made of wood.
Label: neutral
Explanation: Just because its an old bridge doe not mean it is made out of wood

Statement: a lone rock climber in a harness climbing a huge rock wall.
Statement: A person rappelling down a rock wall.
Label: contradiction
Explanation: The first sentence indicates climbing and the second indicates rappelling down.

Statement: An elderly Asian couple looks at the wares of a street vendor.
Statement: The couple are outside together.
Label: entailment
Explanation: A street vendor would only be found outside.

Statement: A dog jumps to catch a red ball outside.
Statement: the dog is jumping.
Label: ";The statement is repeating the same information.;tautology
3;44904567.jpg#1r1c;contradiction;A man wielding an electric razor is gleefully shaving away another man's hair.;There is only one person present.;There cannot be one person present if one man is shaving another man's hair.;A *man* wielding an electric razor is gleefully shaving away *another* *man's* hair.;There is only *one* *person* *present.*;1,10,11;3,4,5;ANOTHER REPRESENTS ONE MORE AND CONTRAADICTORY TO ONLY ONE;A man wielding an electric razor is gleefully shaving away *another* man's hair.;There is *only* *one* person present.;10;3,2;It cannot be claimed that there is only one person present if a man is shaving another man's hair.;A *man* wielding an electric razor is gleefully shaving away *another* *man's* hair.;There is *only* *one* *person* present.;1,10,11;2,3,4;"Statement: A young boy wearing safety glasses uses a hammer to break up rocks while a man in plaid pants stands nearby leaning on a cane.
Statement: A young boy wearing safety glasses using a hammer to break rocks outside while a man in plaid pants stands nearby leaning on a cane watching him.
Label: entailment
Explanation: People break up rocks outside.

Statement: A young girl is climbing on a wooden structure.
Statement: A young boy is climbing on a wooden structure.
Label: contradiction
Explanation: The young girl cannot be a young boy at the same time.

Statement: The older woman is talking to the child.
Statement: A woman talks to her grandchild about the importance of school.
Label: neutral
Explanation: The child is the woman's grandchild.

Statement: A man wielding an electric razor is gleefully shaving away another man's hair.
Statement: There is only one person present.
Label: ";There are two people present in the statement.;contradiction
4;32542645.jpg#0r1n;neutral;A group of people stares at a wall that is filled with drawings in a building.;A group of people analyze art together;Not necessary that they analyze the art.;A group of people stares at a wall that is filled with drawings in a building.; A group of people *analyze* art together;{};4;Staring at drawings does not mean analyze art, or that the people are conversing about the drawings.;A group of people stares at a wall that is filled with drawings in a building.; A group of people *analyze* *art* together;{};4,5;The group may have just been admiring as opposed to analyzing, and may not have even been together.;A group of people stares at a wall that is filled with drawings in a building.; A group of people *analyze* art *together*;{};4,6;"Statement: Young mother and child heading somewhere.
Statement: The woman is with a kid.
Label: entailment
Explanation: mother and child heading somewhere means women is with a kid

Statement: A group of four girls are in the back of a vehicle looking at a book with a pink cover.
Statement: Four girls are riding in a vehicle.
Label: neutral
Explanation: Just because the girls are in the back of a vehicle does not mean that they are riding in it.

Statement: A woman walks down the road with a blue purse, a long orange dress, and an umbrella.
Statement: A woman running on a tredmill in her home.
Label: contradiction
Explanation: A woman cannot walk and run at the same time. The road and her home are different locations.

Statement: A group of people stares at a wall that is filled with drawings in a building.
Statement: A group of people analyze art together
Label: ";Staring at a wall filled with drawings is a form of analyzing art together.;entailment
5;6769024927.jpg#2r1e;entailment;A snowboarder with a maroon coat sails through the air.;A person is snowboarding.;"A snowboarder is a person, and when a snowboarder ""sails through the air"" they are snowboarding, therefore a person is snowboarding."; A *snowboarder* with a maroon coat *sails* through the air.; A *person* is *snowboarding.*;1,6;3,1;A PERSON IS SNOWBOARDING THROUGH THE AIR; A snowboarder with a maroon coat sails *through* the *air.*; A *person* is *snowboarding.*;7,9;1,3;Sails is done by a person; A snowboarder with a maroon coat *sails* through the air.; A *person* is snowboarding.;6;1;"Statement: Two white dogs are running through the grass.
Statement: Animals are running outside
Label: entailment
Explanation: ANIMALS REFERS TO WHITE DOGS RUNNING IN TO GRASS WHICH IS IN OUTSIDE OF THE HOUSE.

Statement: A man in black is juggling 3 flamed bottles.
Statement: A man is juggling.
Label: contradiction
Explanation: The man is either juggling or juggling 3 flamed bottles.

Statement: A man in a kilt playing the bagpipes.
Statement: A man is putting on a performance for others.
Label: neutral
Explanation: A man in a kilt playing the bagpipes does not necessary that he is putting on a performance for others.

Statement: A snowboarder with a maroon coat sails through the air.
Statement: A person is snowboarding.
Label: ";A SNOWBOARDER REFERS TO A PERSON SNOWBOARDING WITH A MAROON COAT SAILING THROUGH THE AIR.;entailment
6;4878257186.jpg#3r1c;contradiction;A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.;Chew Wrigley's Spearmint beer.;A person cannot chew a liquid nor can they consume a liquid while talking on the phone.;A man in a blue jacket leans on a post and *talks* *on* *the* *phone* while an old man carries yellow bags.;*Chew* Wrigley's Spearmint *beer.*;11,12,13,14;0,3;There is no need for  a  beer for a man  who is talking on the phone.;A man in a blue jacket leans on a post and *talks* *on* *the* *phone* while an old man carries yellow bags.;Chew Wrigley's Spearmint *beer.*;11,12,13,14;3;One cannot talk and chew beer at the same time.;A man in a blue jacket leans on a post and *talks* on the phone while an old man carries yellow bags.;*Chew* Wrigley's Spearmint *beer.*;11;0,3;"Statement: A young boy dressed in a blue t-shirt and swimming shorts jumps, with arms open, into the ocean.
Statement: A young boy is jumping into lake eerie.
Label: contradiction
Explanation: Jumping and swimming.

Statement: Woman sweeping up a street with a broom.
Statement: she was doing spring cleaning
Label: neutral
Explanation: Spring cleaning is done in the spring, the woman could be sweeping the street in any season.

Statement: A young man kneels to grill meat over a short and small barbecue.
Statement: A guy gets on his knees to tend to the small grill.
Label: entailment
Explanation: A young man is a guy, and kneels means on his knees.

Statement: A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags.
Statement: Chew Wrigley's Spearmint beer.
Label: ";The statement does not relate to the man in the blue jacket and the old man carrying yellow bags.;contradiction
7;4911982235.jpg#0r1c;contradiction;A man in a plaid shirt is walking on a street where there are advertisements in Chinese.;He is walking on his hands.;The man is either walking or walking on his hands, not both, and people don't walk on their hands down the street.;A man in a plaid shirt is *walking* on a *street* where there are advertisements in Chinese.;He is *walking* on his *hands.*;7,10;2,5;The man cannot be walking on a street and walking on his hands at the same time.;A man in a plaid shirt is *walking* on a *street* where there are advertisements in Chinese.;He is *walking* *on* his *hands.*;7,10;2,3,5;A man cannot be walking on a street and walking on his hands the same time.;A man in a plaid shirt is *walking* *on* *a* *street* where there are advertisements in Chinese.;He is *walking* *on* *his* *hands.*;7,8,9,10;2,3,4,5;"Statement: A woman wearing blue pants and a white top outdoors exercising.
Statement: The woman in blue is wearing headphones.
Label: neutral
Explanation: Just because a woman wearing blue pants and a white top outdoors exercising does not indicate that she is wearing headphones.

Statement: A man does a back flip into a pool while onlookers watch.
Statement: A man is at a pool.
Label: entailment
Explanation: The man at the pool is one of the onlookers.

Statement: Two young people serve food.
Statement: Two waitresses clear empty plates from the table.
Label: contradiction
Explanation: You can't serve food at the same time you clear a table.

Statement: A man in a plaid shirt is walking on a street where there are advertisements in Chinese.
Statement: He is walking on his hands.
Label: ";The statement does not provide any indication that the man is walking on his hands.;contradiction
8;4547257158.jpg#2r1c;contradiction;Four women carrying shoulder bags are walking down a city sidewalk.;Four women are running away from a man in the city.;Running and walking are two different gaits.;Four women carrying shoulder bags are *walking* down a city sidewalk.;Four women are *running* away from a man in the city.;6;3;The woman can't both be walking and running.;Four women carrying shoulder bags are *walking* down a city sidewalk.;Four women are *running* away from a man in the city.;6;3;walking not running;Four women carrying shoulder bags are *walking* down a city sidewalk.;Four women are *running* away from a man in the city.;6;3;"Statement: people playing, basketball ball in air
Statement: People are dribbling a basketball.
Label: contradiction
Explanation: The basketball in the air and being dribbled cannot be done at the same time.

Statement: A couple hug near a Heineken beer sign.
Statement: A couple hug near a beer sign.
Label: entailment
Explanation: A Heineken beer sign is a sign

Statement: A group of female runners race on grass in front of a blue tent, with spectators watching.
Statement: The runners are racing for the American Cancer Society, trying to raise money for awareness.
Label: neutral
Explanation: Just because runners are running doesn't mean they are running to raise money for the American Cancer Society.

Statement: Four women carrying shoulder bags are walking down a city sidewalk.
Statement: Four women are running away from a man in the city.
Label: ";The statements are describing two different actions.;contradiction
9;7617087498.jpg#1r1e;entailment;A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.;There are people of differing ages outside playing golf.;a young man and an older man constitute people of differing ages; A *young* *man* in a white hat is playing golf with an *older* *man* wearing a blue, long-sleeved shirt and khakis.; There are *people* of *differing* *ages* outside playing golf.;1,2,12,13;2,4,5;A young man and an older man are people.; A *young* *man* in a white hat is playing golf with an *older* *man* wearing a blue, long-sleeved shirt and khakis.; There are *people* of differing ages outside playing golf.;1,2,12,13;2;If there is a young man and an older man that  means that they are people of different ages.; A *young* *man* in a white hat is playing golf with an *older* *man* wearing a blue, long-sleeved shirt and khakis.; There are *people* of *differing* *ages* outside playing golf.;1,2,12,13;2,4,5;"Statement: The new baby girl fell asleep next to her newly washed and folded clothing and blankets.
Statement: The baby is playing with her toys.
Label: contradiction
Explanation: One cannot be playing with toys and fall asleep at the same time.

Statement: A girl sits with excavating tools examining a rock.
Statement: A girl with her tools at an excavation.
Label: entailment
Explanation: A girl excavating tools examining a rock is same as a girl with her tools at an excavation

Statement: A blond girl surfing down a sandy hill
Statement: A blonde girl sand surfing
Label: neutral
Explanation: Not all surfing is sand surfing.

Statement: A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.
Statement: There are people of differing ages outside playing golf.
Label: ";The statement about the young man and older man provides evidence that people of different ages are playing golf.;entailment
